0,"tub tub < a OreVar = ""#cite_note-FOOTNOTEEdelson1991-141"" > &#91 ; 138&#93 ; < /a > < /sup >"
0,"< li > < a OreVar = ""/wiki/Glossary_of_medicine"" OreVar = ""Glossary of medicine"" > Medicine < /a > < /li >"
0,"< ul > < li > < img OreVar = ""Category"" OreVar = ""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" OreVar = ""async"" OreVar = ""Category"" OreVar = ""16"" OreVar = ""14"" OreVar = ""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x , //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" OreVar = ""36"" OreVar = ""31"" / > < b > < a OreVar = ""/wiki/Category:Emerging_technologies"" OreVar = ""Category:Emerging technologies"" > Category < /a > < /b > < /li >"
0,"< li > < a OreVar = ""/wiki/Green_computing"" OreVar = ""Green computing"" > Energy consumption ( OreVar computing ) < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" > < a OreVar = ""#CITEREFTecuci2012"" > Tecuci 2012 < /a > ."
0,"< p > Artificial intelligence in government consists of applications and regulation. Artificial intelligence paired with < a OreVar = ""/wiki/Facial_recognition_system"" OreVar = ""Facial recognition system"" > facial recognition systems < /a > may be used for mass surveillance. This is already the case in some parts of China. < sup OreVar = ""cite_ref-325"" OreVar = ""reference"" > < a OreVar = ""#cite_note-325"" > &#91 ; 314&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-326"" OreVar = ""reference"" > < a OreVar = ""#cite_note-326"" > &#91 ; 315&#93 ; < /a > < /sup > An artificial intelligence has also competed in the Tama City < a OreVar = ""/wiki/AI_mayor"" OreVar = ""mw-redirect"" OreVar = ""AI mayor"" > mayoral elections < /a > in 2018."
0,"< table OreVar = ""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" OreVar = ""presentation"" > < tbody > < tr > < td OreVar = ""mbox-image"" >"
0,"tub < div OreVar = ""p-logo"" OreVar = ""banner"" >"
0,"< li > < a OreVar = ""/wiki/Ludwig_von_Bertalanffy"" OreVar = ""Ludwig von Bertalanffy"" > Ludwig von Bertalanffy < /a > < /li >"
0,"< ul > < li > < a OreVar = ""#CITEREFACM1998"" > ACM 1998 < /a > , I.2.4 , < /li >"
0,< /div >
0,tub < /span > < /a > < /dt > < dd > Write your first Scrapy project. < /dd >
0,"< li > < a OreVar = ""/wiki/Roman_Yampolskiy"" OreVar = ""Roman Yampolskiy"" > Roman Yampolskiy < /a > < /li >"
0,tub < /span >
0,"< li > < a OreVar = ""/wiki/Albert_Einstein"" OreVar = ""Albert Einstein"" > Albert Einstein < /a > < /li >"
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/spider-middleware.html"" > Spider Middleware < /a > < /li >"
0,"Weizenbaum ( OreVar AI researcher who developed the first < a OreVar = ""/wiki/Chatterbot"" OreVar = ""mw-redirect"" OreVar = ""Chatterbot"" > chatterbot < /a > program , < a OreVar = ""/wiki/ELIZA"" OreVar = ""ELIZA"" > ELIZA < /a > ) argued in 1976 that the misuse of artificial intelligence has the potential to devalue human life."
0,"< li > < a OreVar = ""/wiki/Introspection"" OreVar = ""Introspection"" > Introspection < /a > < /li >"
0,tub < /span > < /h3 >
0,"< li > < a OreVar = ""/wiki/Distributed_computing"" OreVar = ""Distributed computing"" > Distributed computing < /a > < /li >"
0,tub < /span > 2007
0,"< a OreVar = ""/wiki/Feedforward_neural_network"" OreVar = ""Feedforward neural network"" > Feedforward neural networks < /a > , < a OreVar = ""/wiki/Perceptron"" OreVar = ""Perceptron"" > perceptrons < /a > and < a OreVar = ""/wiki/Radial_basis_network"" OreVar = ""mw-redirect"" OreVar = ""Radial basis network"" > radial basis networks < /a > :"
0,"< li OreVar = ""cite_note-Celli_et_al._2017-342"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Celli_et_al._2017_342-0"" > ^ < /a > < /b >"
0,< /li >
0,"< li > < a OreVar = ""/wiki/Knowledge_representation_and_reasoning"" OreVar = ""Knowledge representation and reasoning"" > Knowledge representation and reasoning < /a > < /li >"
0,tub < /span >
0,"tub < /span > < span OreVar = ""reference-text"" > < a OreVar = ""#CITEREFDomingos2015"" > Domingos 2015 < /a > , p.&#160 ; 286."
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 45"" OreVar = ""Edit section: Audit"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,"< li > < a OreVar = ""/wiki/Differential_evolution"" OreVar = ""Differential evolution"" > Differential evolution < /a > < /li >"
0,< /div >
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = unknown&amp ; OreVar = CNBC&amp ; OreVar = A+Californian+business+is+using+A.I.+to+change+the+way+we+think+about+energy+storage&amp ; OreVar = 2019-06-14&amp ; OreVar = Frangoul&amp ; OreVar = Anmar&amp ; OreVar = https%3A%2F%2Fwww.cnbc.com%2F2019%2F06%2F14%2Fthe-business-using-ai-to-change-how-we-think-about-energy-storage.html&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
